23,-1,353.15203857421875,42.2484016418457,99.96701049804688,198.52969360351562,0.9999951124191284,-1,-1,-1
23,-1,90.43177032470703,0.0,150.5545654296875,282.8430480957031,0.5555965900421143,-1,-1,-1
24,-1,345.6553955078125,42.0200309753418,108.47430419921875,201.1979217529297,0.999997615814209,-1,-1,-1
24,-1,522.6187133789062,183.8524169921875,113.20318603515625,113.33837890625,0.8956911563873291,-1,-1,-1
24,-1,87.27530670166016,0.701586902141571,144.192626953125,298.2075500488281,0.1195034459233284,-1,-1,-1
25,-1,345.9906005859375,41.30354690551758,108.09442138671875,201.23519897460938,0.9999982118606567,-1,-1,-1
25,-1,87.60832214355469,0.5952392220497131,143.91748046875,296.9463806152344,0.07674919068813324,-1,-1,-1
26,-1,344.35595703125,42.619651794433594,110.101318359375,200.84994506835938,0.9999980926513672,-1,-1,-1
26,-1,95.28579711914062,0.0,141.82923889160156,286.36248779296875,0.473971426486969,-1,-1,-1
27,-1,343.2649841308594,45.72688293457031,111.7720947265625,197.5380401611328,0.9999971389770508,-1,-1,-1
27,-1,90.87369537353516,0.0,148.62200927734375,286.32318115234375,0.23853951692581177,-1,-1,-1
28,-1,342.2733459472656,45.041175842285156,113.04107666015625,198.30191040039062,0.9999969005584717,-1,-1,-1
28,-1,89.19274139404297,0.0,151.86993408203125,282.5184631347656,0.057400573045015335,-1,-1,-1
29,-1,341.2772521972656,44.93000793457031,114.1351318359375,197.68072509765625,0.9999969005584717,-1,-1,-1
29,-1,91.01468658447266,0.0,148.28009033203125,286.5578918457031,0.374270498752594,-1,-1,-1
30,-1,340.9753723144531,50.21358871459961,114.47357177734375,192.92811584472656,0.999996542930603,-1,-1,-1
30,-1,90.68354034423828,0.0,147.96255493164062,287.5018005371094,0.25413787364959717,-1,-1,-1
31,-1,337.0349426269531,50.23931884765625,118.18377685546875,198.1552276611328,0.999996542930603,-1,-1,-1
31,-1,90.04740142822266,0.0,148.221923828125,288.1445007324219,0.29281046986579895,-1,-1,-1
32,-1,331.8805847167969,52.42071533203125,121.47412109375,208.55010986328125,0.9999988079071045,-1,-1,-1
32,-1,88.90646362304688,0.0,149.4058837890625,286.94488525390625,0.05201106145977974,-1,-1,-1
33,-1,330.88983154296875,54.79179763793945,119.326171875,218.0034637451172,0.9999988079071045,-1,-1,-1
33,-1,89.17355346679688,0.0,149.40255737304688,287.1235046386719,0.13254792988300323,-1,-1,-1
34,-1,336.2602844238281,60.9188346862793,110.5325927734375,213.3566436767578,0.9999983310699463,-1,-1,-1
34,-1,89.03514862060547,0.0,149.82400512695312,286.52911376953125,0.13484413921833038,-1,-1,-1
35,-1,334.0516662597656,63.42546844482422,112.17959594726562,214.6611328125,0.9999960660934448,-1,-1,-1
35,-1,89.19602966308594,0.0,149.965576171875,286.6080322265625,0.29175668954849243,-1,-1,-1
36,-1,336.5514831542969,63.711246490478516,105.29092407226562,221.37228393554688,0.9999979734420776,-1,-1,-1
36,-1,89.52018737792969,0.0,146.1663360595703,295.098876953125,0.10524961352348328,-1,-1,-1
37,-1,331.6462097167969,67.72655487060547,111.565185546875,217.22543334960938,0.9999980926513672,-1,-1,-1
37,-1,87.70417785644531,0.0,147.24356079101562,296.1233825683594,0.07120005786418915,-1,-1,-1
38,-1,328.5438232421875,66.82496643066406,109.14312744140625,216.14414978027344,0.9999991655349731,-1,-1,-1
38,-1,92.56124114990234,0.0,145.20294189453125,281.5655212402344,0.5449532866477966,-1,-1,-1
39,-1,328.4042663574219,67.61641693115234,106.82589721679688,213.40380859375,0.9999988079071045,-1,-1,-1
40,-1,331.44964599609375,68.20486450195312,102.30648803710938,213.4049072265625,0.999997615814209,-1,-1,-1
41,-1,331.74322509765625,68.14653015136719,102.7432861328125,213.5453338623047,0.9999974966049194,-1,-1,-1
41,-1,92.22089385986328,0.0,144.88031005859375,282.19122314453125,0.5479024648666382,-1,-1,-1
42,-1,330.61962890625,67.07960510253906,98.8330078125,214.33262634277344,0.9999980926513672,-1,-1,-1
42,-1,86.0413818359375,0.0,147.4648895263672,297.0758972167969,0.06579580157995224,-1,-1,-1
43,-1,329.2008361816406,65.83822631835938,97.42263793945312,214.25503540039062,0.9999985694885254,-1,-1,-1
43,-1,84.59307098388672,0.0,148.72512817382812,297.0492858886719,0.05482206121087074,-1,-1,-1
44,-1,326.9237365722656,66.98365783691406,96.62152099609375,214.83680725097656,0.9999969005584717,-1,-1,-1
45,-1,325.25994873046875,60.38693618774414,99.44915771484375,221.52218627929688,0.9999986886978149,-1,-1,-1
46,-1,322.1437072753906,62.59765625,104.87374877929688,230.10952758789062,0.999998927116394,-1,-1,-1
46,-1,85.5892333984375,0.0,147.6752166748047,297.87091064453125,0.09215633571147919,-1,-1,-1
47,-1,322.30078125,62.664306640625,105.04995727539062,229.64642333984375,0.9999988079071045,-1,-1,-1
47,-1,85.57585906982422,0.0,147.81393432617188,298.2097473144531,0.08564717322587967,-1,-1,-1
48,-1,322.45977783203125,65.83654022216797,99.46517944335938,228.59298706054688,0.9999980926513672,-1,-1,-1
49,-1,318.9197692871094,74.84494018554688,103.04129028320312,212.03182983398438,0.9999977350234985,-1,-1,-1
50,-1,317.33184814453125,72.85997772216797,101.66741943359375,216.7899169921875,0.9999986886978149,-1,-1,-1
51,-1,312.80548095703125,78.26936340332031,109.63064575195312,207.41700744628906,0.9999958276748657,-1,-1,-1
51,-1,505.8126525878906,180.73904418945312,128.87002563476562,114.79757690429688,0.21206653118133545,-1,-1,-1
52,-1,306.5506591796875,80.74433898925781,101.35162353515625,204.90052795410156,0.9999966621398926,-1,-1,-1
52,-1,505.9556579589844,183.11790466308594,128.01602172851562,114.28569030761719,0.7791652083396912,-1,-1,-1
53,-1,305.83917236328125,80.60150146484375,102.85336303710938,205.455078125,0.9999966621398926,-1,-1,-1
53,-1,501.0090637207031,179.30543518066406,133.52133178710938,119.41966247558594,0.9123719930648804,-1,-1,-1
53,-1,88.27548217773438,0.0,145.1094512939453,297.6740417480469,0.05679608881473541,-1,-1,-1
54,-1,301.2688293457031,86.68380737304688,106.04373168945312,192.43826293945312,0.999997615814209,-1,-1,-1
54,-1,505.8123779296875,182.937255859375,129.58270263671875,117.062744140625,0.412759393453598,-1,-1,-1
54,-1,91.9249496459961,0.0,142.6419677734375,295.69775390625,0.27974554896354675,-1,-1,-1
55,-1,299.71881103515625,89.83052825927734,99.78958129882812,195.80056762695312,0.9999979734420776,-1,-1,-1
55,-1,503.3617248535156,180.12364196777344,130.50698852539062,118.12257385253906,0.8171206712722778,-1,-1,-1
55,-1,93.29081726074219,0.0,141.20230102539062,295.71807861328125,0.44138529896736145,-1,-1,-1
56,-1,295.9891357421875,92.25365447998047,100.50039672851562,199.211669921875,0.9999966621398926,-1,-1,-1
56,-1,93.52689361572266,0.0,140.97589111328125,295.88690185546875,0.39988309144973755,-1,-1,-1
56,-1,505.97882080078125,178.62474060058594,127.76947021484375,119.69062805175781,0.23073501884937286,-1,-1,-1
57,-1,291.46240234375,92.07009887695312,104.40689086914062,201.04595947265625,0.9999961853027344,-1,-1,-1
57,-1,94.88837432861328,0.0,139.5203857421875,295.5509948730469,0.3803721070289612,-1,-1,-1
57,-1,508.6404113769531,184.2984161376953,121.97543334960938,112.54081726074219,0.12574335932731628,-1,-1,-1
58,-1,286.7399597167969,93.78124237060547,109.37307739257812,199.95748901367188,0.9999979734420776,-1,-1,-1
58,-1,94.85086822509766,0.0,139.17166137695312,295.19061279296875,0.3249959647655487,-1,-1,-1
59,-1,286.86346435546875,94.0385971069336,107.495361328125,199.52783203125,0.9999972581863403,-1,-1,-1
59,-1,95.15937042236328,0.0,139.16580200195312,295.3178405761719,0.27063804864883423,-1,-1,-1
60,-1,283.7747497558594,93.19999694824219,109.65011596679688,205.2947540283203,0.999998927116394,-1,-1,-1
60,-1,89.54341125488281,0.0,145.32489013671875,295.04302978515625,0.1288236379623413,-1,-1,-1
61,-1,278.179443359375,97.2861099243164,116.77947998046875,197.5604248046875,0.9999985694885254,-1,-1,-1
61,-1,4.237539291381836,153.60275268554688,57.43604278564453,144.07135009765625,0.396257609128952,-1,-1,-1
61,-1,93.59911346435547,0.0,141.11904907226562,292.8249206542969,0.2038765400648117,-1,-1,-1
62,-1,274.0545654296875,100.64322662353516,120.40158081054688,196.95254516601562,0.9999990463256836,-1,-1,-1
62,-1,5.293240070343018,160.6870880126953,56.930355072021484,137.49241638183594,0.5266306400299072,-1,-1,-1
62,-1,93.72836303710938,0.0,140.7681427001953,293.3002624511719,0.1589408814907074,-1,-1,-1
63,-1,266.9659423828125,102.83251190185547,122.15713500976562,195.06295776367188,0.9999986886978149,-1,-1,-1
63,-1,3.8308632373809814,155.9872283935547,60.09761428833008,144.0127716064453,0.5507252812385559,-1,-1,-1
63,-1,89.01480865478516,0.0,146.05828857421875,295.95281982421875,0.05998461693525314,-1,-1,-1
64,-1,264.2708740234375,108.94979095458984,125.17196655273438,188.82772827148438,0.9999927282333374,-1,-1,-1
64,-1,265.19549560546875,105.3282699584961,73.63571166992188,155.68441772460938,0.10806745290756226,-1,-1,-1
64,-1,88.5327377319336,0.0,146.576171875,296.04486083984375,0.0511200875043869,-1,-1,-1
65,-1,264.0379333496094,108.60176849365234,124.80438232421875,189.66021728515625,0.9999912977218628,-1,-1,-1
65,-1,5.147949695587158,159.36825561523438,56.978538513183594,138.725341796875,0.17040996253490448,-1,-1,-1
65,-1,267.8235168457031,106.09110260009766,76.08648681640625,151.73416137695312,0.1252613514661789,-1,-1,-1
65,-1,90.5243148803711,0.0,145.157958984375,295.64471435546875,0.07622543722391129,-1,-1,-1
66,-1,257.9300537109375,108.52491760253906,126.78057861328125,189.87974548339844,0.999997615814209,-1,-1,-1
66,-1,93.0506591796875,0.0,141.9711456298828,294.6625061035156,0.1046096459031105,-1,-1,-1
67,-1,252.6221466064453,107.37300109863281,126.20796203613281,192.0165557861328,0.9999983310699463,-1,-1,-1
67,-1,94.37491607666016,0.0,140.6295166015625,294.7771301269531,0.07020018994808197,-1,-1,-1
68,-1,246.6497344970703,113.82186889648438,129.10020446777344,186.17813110351562,0.999998927116394,-1,-1,-1
68,-1,93.26653289794922,0.0,141.56838989257812,295.2467346191406,0.05261804908514023,-1,-1,-1
69,-1,238.61190795898438,112.83917999267578,123.26779174804688,184.19281005859375,0.9999974966049194,-1,-1,-1
69,-1,311.7688903808594,69.98632049560547,30.81231689453125,98.93009185791016,0.9847065806388855,-1,-1,-1
70,-1,229.77476501464844,116.69877624511719,133.56358337402344,179.0786895751953,0.9999963045120239,-1,-1,-1
70,-1,310.8398132324219,66.37362670898438,33.911346435546875,119.91374206542969,0.9971756935119629,-1,-1,-1
71,-1,228.59213256835938,117.80806732177734,134.22457885742188,178.56228637695312,0.9999977350234985,-1,-1,-1
71,-1,311.01239013671875,66.33026123046875,33.56732177734375,122.4404296875,0.9974836707115173,-1,-1,-1
72,-1,219.6343994140625,119.65547943115234,129.8587646484375,177.98599243164062,0.9999958276748657,-1,-1,-1
72,-1,311.141845703125,66.62053680419922,32.195526123046875,111.04300689697266,0.9980089068412781,-1,-1,-1
72,-1,4.604076385498047,166.8732452392578,56.660377502441406,133.1267547607422,0.1579330563545227,-1,-1,-1
73,-1,208.224609375,120.70545196533203,133.30239868164062,178.78485107421875,0.9999979734420776,-1,-1,-1
73,-1,312.05218505859375,67.1032485961914,32.003692626953125,105.37853240966797,0.9999569654464722,-1,-1,-1
73,-1,4.491786479949951,164.99267578125,57.058876037597656,135.00732421875,0.1337662786245346,-1,-1,-1
74,-1,186.92013549804688,121.91346740722656,148.77993774414062,178.08653259277344,0.9999986886978149,-1,-1,-1
74,-1,313.23992919921875,66.02202606201172,31.473876953125,109.83251190185547,0.9991472959518433,-1,-1,-1
74,-1,5.639377593994141,165.52731323242188,55.28364181518555,134.127685546875,0.12983037531375885,-1,-1,-1
75,-1,178.3318328857422,122.6535873413086,152.66761779785156,176.71160888671875,0.9999995231628418,-1,-1,-1
75,-1,314.57379150390625,66.70162963867188,32.3997802734375,112.36936950683594,0.9999840259552002,-1,-1,-1
76,-1,171.79544067382812,124.77837371826172,141.56134033203125,175.22161865234375,0.9999971389770508,-1,-1,-1
76,-1,314.9443054199219,70.53807830810547,32.24951171875,107.36894989013672,0.9987755417823792,-1,-1,-1
77,-1,171.46124267578125,124.43252563476562,142.18643188476562,175.56747436523438,0.9999964237213135,-1,-1,-1
77,-1,315.0924377441406,69.71672821044922,31.613006591796875,106.8257827758789,0.9984667897224426,-1,-1,-1
78,-1,165.54185485839844,123.96298217773438,141.6186981201172,174.39105224609375,0.9999933242797852,-1,-1,-1
78,-1,317.20660400390625,74.77486419677734,32.47796630859375,108.07189178466797,0.4622142016887665,-1,-1,-1
79,-1,156.96180725097656,123.98861694335938,128.88429260253906,174.27169799804688,0.9999985694885254,-1,-1,-1
80,-1,147.051025390625,123.66954803466797,148.4588623046875,174.54019165039062,0.9999969005584717,-1,-1,-1
80,-1,319.4400634765625,71.5407943725586,46.352386474609375,141.64871215820312,0.2862926423549652,-1,-1,-1
80,-1,4.606186389923096,159.74989318847656,56.39618682861328,139.1965789794922,0.0570126511156559,-1,-1,-1
81,-1,140.8539276123047,124.04034423828125,148.10292053222656,173.20147705078125,0.9999891519546509,-1,-1,-1
81,-1,317.93560791015625,72.95590209960938,47.369781494140625,140.78939819335938,0.7106037139892578,-1,-1,-1
82,-1,135.2025146484375,125.36762237548828,143.09353637695312,173.24884033203125,0.999976396560669,-1,-1,-1
83,-1,135.1023712158203,125.28504943847656,142.92808532714844,173.44651794433594,0.9999755620956421,-1,-1,-1
83,-1,105.69952392578125,4.600481033325195,123.33024597167969,196.98020935058594,0.06331732124090195,-1,-1,-1
84,-1,125.95512390136719,128.42832946777344,152.4600372314453,170.26231384277344,0.9999991655349731,-1,-1,-1
84,-1,317.7086486816406,72.37704467773438,57.664642333984375,139.9659423828125,0.7003719210624695,-1,-1,-1
85,-1,119.406494140625,129.16371154785156,149.62179565429688,169.9925994873047,0.9999911785125732,-1,-1,-1
85,-1,322.69482421875,68.66547393798828,60.550018310546875,148.86074829101562,0.7631908059120178,-1,-1,-1
86,-1,112.4404525756836,134.707275390625,157.6873779296875,160.69363403320312,0.9999856948852539,-1,-1,-1
86,-1,323.4388732910156,73.00762939453125,55.385406494140625,141.78219604492188,0.9870396256446838,-1,-1,-1
87,-1,105.41284942626953,142.3442840576172,156.74700927734375,155.1078338623047,0.9999806880950928,-1,-1,-1
87,-1,326.17724609375,75.365966796875,60.433746337890625,142.47401428222656,0.9502538442611694,-1,-1,-1
87,-1,108.8570327758789,8.307597160339355,125.60211944580078,241.09555053710938,0.3910834491252899,-1,-1,-1
88,-1,113.35301208496094,167.8574676513672,145.0187530517578,130.67002868652344,0.9999098777770996,-1,-1,-1
88,-1,329.4299621582031,76.47567749023438,54.3505859375,105.52488708496094,0.9998821020126343,-1,-1,-1
88,-1,101.84764099121094,6.006899356842041,131.69851684570312,255.44064331054688,0.12902610003948212,-1,-1,-1
89,-1,328.93951416015625,74.68002319335938,53.949920654296875,105.87344360351562,0.9999686479568481,-1,-1,-1
89,-1,111.2836685180664,158.77403259277344,150.72103881835938,139.0147247314453,0.9999184608459473,-1,-1,-1
89,-1,104.53987121582031,0.0,133.9778594970703,261.3784484863281,0.11044194549322128,-1,-1,-1
90,-1,92.54914855957031,145.03619384765625,156.12355041503906,153.26199340820312,0.9999748468399048,-1,-1,-1
90,-1,329.1236267089844,84.28657531738281,52.26556396484375,104.853759765625,0.9999105930328369,-1,-1,-1
90,-1,97.85721588134766,11.093935012817383,137.58432006835938,250.50936889648438,0.07141392678022385,-1,-1,-1
91,-1,87.17788696289062,149.4170379638672,148.892333984375,148.74253845214844,0.9999914169311523,-1,-1,-1
91,-1,330.377197265625,84.38529968261719,50.544525146484375,111.1749267578125,0.99901282787323,-1,-1,-1
91,-1,93.35240173339844,8.192328453063965,138.7856903076172,277.9757995605469,0.141520693898201,-1,-1,-1
92,-1,331.3132629394531,77.31695556640625,50.002716064453125,129.31866455078125,0.9998559951782227,-1,-1,-1
92,-1,86.55194854736328,0.0,146.48953247070312,300.0,0.9916913509368896,-1,-1,-1
92,-1,78.99400329589844,134.13201904296875,145.5771484375,159.8470458984375,0.9752041697502136,-1,-1,-1
93,-1,335.30975341796875,81.19379425048828,46.148193359375,102.5992660522461,0.9999773502349854,-1,-1,-1
93,-1,77.75579071044922,1.0683398246765137,152.56231689453125,298.9316711425781,0.9994194507598877,-1,-1,-1
93,-1,64.4141616821289,115.1259536743164,143.31326293945312,178.2899169921875,0.969103217124939,-1,-1,-1
94,-1,334.8321533203125,83.4113998413086,49.18603515625,98.2746353149414,0.9999887943267822,-1,-1,-1
94,-1,60.3900260925293,149.53634643554688,136.554443359375,147.92977905273438,0.9990124702453613,-1,-1,-1
94,-1,68.95372772216797,0.0,158.14505004882812,299.9668273925781,0.9980942606925964,-1,-1,-1
95,-1,334.6044921875,83.09130859375,49.583099365234375,98.33470153808594,0.9999918937683105,-1,-1,-1
95,-1,60.24296188354492,146.1199188232422,136.94102478027344,149.3799591064453,0.9998188614845276,-1,-1,-1
95,-1,71.97151947021484,0.0,155.69747924804688,297.98388671875,0.9971565008163452,-1,-1,-1
96,-1,336.3366394042969,75.3038330078125,52.9915771484375,107.13351440429688,0.999995231628418,-1,-1,-1
96,-1,65.90948486328125,0.0,166.62747192382812,300.0,0.9849948287010193,-1,-1,-1
96,-1,48.44029235839844,132.48220825195312,142.8057861328125,163.72799682617188,0.9180665016174316,-1,-1,-1
97,-1,337.2584228515625,86.68217468261719,51.422821044921875,98.68643188476562,0.9999717473983765,-1,-1,-1
97,-1,57.67778778076172,0.0,176.87091064453125,300.0,0.9982093572616577,-1,-1,-1
97,-1,44.469940185546875,146.9159393310547,142.66839599609375,150.70057678222656,0.9946570992469788,-1,-1,-1
97,-1,513.83544921875,184.17184448242188,121.85882568359375,110.6661376953125,0.05279810354113579,-1,-1,-1
98,-1,337.0608215332031,83.5091323852539,51.219757080078125,104.58629608154297,0.9999725818634033,-1,-1,-1
98,-1,37.927974700927734,154.29910278320312,137.17062377929688,143.85699462890625,0.9994558691978455,-1,-1,-1
98,-1,73.09054565429688,0.0,160.56117248535156,291.9570617675781,0.8254700303077698,-1,-1,-1
99,-1,339.3671569824219,82.60972595214844,49.263763427734375,97.88543701171875,0.9999943971633911,-1,-1,-1
99,-1,31.826465606689453,162.56390380859375,129.4286651611328,136.67218017578125,0.9999935626983643,-1,-1,-1
99,-1,88.11803436279297,0.0,150.31427001953125,297.8946533203125,0.9537330865859985,-1,-1,-1
100,-1,339.6748046875,79.70124053955078,54.7867431640625,101.2980728149414,0.9999955892562866,-1,-1,-1
100,-1,30.691675186157227,175.1266632080078,128.03311157226562,122.07020568847656,0.9992958307266235,-1,-1,-1
100,-1,82.84143829345703,0.0,153.71405029296875,289.113037109375,0.9230133891105652,-1,-1,-1
101,-1,338.2659606933594,81.53986358642578,55.380645751953125,99.55509185791016,0.9999957084655762,-1,-1,-1
101,-1,30.57151985168457,175.4173583984375,128.7254638671875,122.02816772460938,0.9997956156730652,-1,-1,-1
101,-1,90.19198608398438,0.0,149.04470825195312,295.4377746582031,0.8886198401451111,-1,-1,-1
102,-1,339.9020080566406,79.01004028320312,55.8004150390625,102.1192626953125,0.9999966621398926,-1,-1,-1
102,-1,32.26800537109375,182.38343811035156,120.52040100097656,115.74583435058594,0.9979768395423889,-1,-1,-1
102,-1,93.55135345458984,0.0,146.02804565429688,290.7107238769531,0.6918861865997314,-1,-1,-1
103,-1,338.0933532714844,77.48129272460938,57.596343994140625,134.37205505371094,0.9999967813491821,-1,-1,-1
103,-1,29.32529640197754,185.27862548828125,114.8879165649414,111.48709106445312,0.9955732822418213,-1,-1,-1
103,-1,91.81501770019531,0.0,147.80072021484375,292.22064208984375,0.8377901315689087,-1,-1,-1
104,-1,339.434814453125,76.0229721069336,58.420806884765625,139.60531616210938,0.9999935626983643,-1,-1,-1
104,-1,12.969746589660645,180.58349609375,138.47125244140625,117.64688110351562,0.8812128305435181,-1,-1,-1
104,-1,87.8204116821289,0.0,149.97433471679688,290.85009765625,0.7037623524665833,-1,-1,-1
105,-1,339.6951599121094,76.26055908203125,60.74261474609375,139.31170654296875,0.9999973773956299,-1,-1,-1
105,-1,90.88593292236328,0.0,147.4447021484375,292.5415954589844,0.830950140953064,-1,-1,-1
105,-1,3.5029144287109375,174.8748779296875,157.63851928710938,123.68048095703125,0.5960429906845093,-1,-1,-1
